strategyId,cellIndex,cellLabel,replicateIndex,runSeed,status,terminalReason,ticksRun,nodesKnown,instances,grimoires,populace,magesAlive,favor,worship,submissions,rejections,snapshotHash
portal-rush,0,cohort4-founding1,18,3117460190,ascended,2,962,51,966,15,1074,33,51200,2920,962,0,763de50e64e23c51
portal-rush,0,cohort4-founding1,19,1476928655,ascended,2,962,51,1330,75,705,73,51200,3463,962,0,1f10b7559f81eed6
portal-rush,1,cohort4-founding4,0,328932460,ascended,2,962,51,1582,179,841,81,51200,3687,962,0,4da5a131fe6bec6d
portal-rush,1,cohort4-founding4,1,2983368221,ascended,2,962,51,1556,126,819,71,51200,3515,962,0,a403216d5a328c3e
portal-rush,1,cohort4-founding4,2,1342836686,ascended,2,962,51,1535,15,1180,68,51200,3663,962,0,8f3d982e6b49b69a
portal-rush,1,cohort4-founding4,3,3997272447,ascended,2,962,51,1485,22,945,66,51200,3533,962,0,419a16a6ad177f76
portal-rush,1,cohort4-founding4,4,2356740912,ascended,2,962,51,1229,15,1299,47,51200,3383,962,0,c1ca7eec0c078aa5
portal-rush,1,cohort4-founding4,5,716209377,ascended,2,962,51,1127,137,909,78,51200,3655,962,0,8bda49585982d74c
portal-rush,1,cohort4-founding4,6,3370645138,ascended,2,962,51,540,41,622,37,51200,2748,962,0,8ffa48de5f95c338
portal-rush,1,cohort4-founding4,7,1730113603,ascended,2,962,51,549,15,702,27,51200,2470,962,0,a41b39cb3c07e2eb
portal-rush,1,cohort4-founding4,8,89582068,ascended,2,962,51,1357,63,767,70,51200,3487,962,0,011a334bd02d2f20
portal-rush,1,cohort4-founding4,9,2744017829,ascended,2,962,51,1844,441,895,70,51200,3565,962,0,7e85042b50063bd9
portal-rush,1,cohort4-founding4,10,1103486294,ascended,2,962,51,1313,291,939,96,51200,3897,962,0,31fb733936cfc4be
portal-rush,1,cohort4-founding4,11,3757922055,ascended,2,962,51,1102,20,928,43,51200,3124,962,0,886583444d482394
portal-rush,1,cohort4-founding4,12,2117390520,ascended,2,962,51,1114,318,1230,64,51200,3677,962,0,031130184c15402d
portal-rush,1,cohort4-founding4,13,476858985,ascended,2,962,51,1428,311,1116,46,51200,3286,962,0,ea3d79c31bbf0fa0
portal-rush,1,cohort4-founding4,14,3131294746,ascended,2,962,51,2184,199,1267,98,51200,4072,962,0,2ff240ccdc2d4c28
portal-rush,1,cohort4-founding4,15,1490763211,ascended,2,962,51,1110,15,812,43,51200,3074,962,0,af6a06799f44402c
portal-rush,1,cohort4-founding4,16,4145198972,ascended,2,962,51,2315,109,1201,101,51200,4070,962,0,f577ed3fe4820c25
portal-rush,1,cohort4-founding4,17,2504667437,ascended,2,962,50,1199,15,1464,48,51200,3368,962,0,780720b207d51019
portal-rush,1,cohort4-founding4,18,864135902,ascended,2,962,51,1328,15,1013,59,51200,3477,962,0,94edcd4c2f13ef75
portal-rush,1,cohort4-founding4,19,3518571663,ascended,2,962,51,828,72,815,53,51200,3217,962,0,494350f77c9a56ea
portal-rush,2,cohort12-founding1,0,2370575468,ascended,2,962,51,2148,15,2382,62,51200,3971,962,0,0b07b85c9571e3a8
portal-rush,2,cohort12-founding1,1,730043933,ascended,1,758,50,2440,157,997,113,55232,4096,758,0,5115171908958033
portal-rush,2,cohort12-founding1,2,3384479694,ascended,2,962,51,1761,15,2619,56,51200,3840,962,0,802c076499a1d0b1
portal-rush,2,cohort12-founding1,3,1743948159,ascended,1,882,51,2118,15,1972,79,55232,4096,882,0,fbd738205227dcd7
portal-rush,2,cohort12-founding1,4,103416624,ascended,2,962,51,2170,15,2409,60,51200,3938,962,0,ba7ef041e87daa73
portal-rush,2,cohort12-founding1,5,2757852385,ascended,1,867,51,1966,15,1908,78,55232,4096,867,0,e170f33f22285f84
portal-rush,2,cohort12-founding1,6,1117320850,ascended,2,962,51,2068,15,2226,67,51200,3933,962,0,902ac855cd81e86d
portal-rush,2,cohort12-founding1,7,3771756611,ascended,1,893,51,2698,15,1828,80,55232,4096,893,0,a2944acbfd5165e5
portal-rush,2,cohort12-founding1,8,2131225076,ascended,2,962,51,1557,15,2724,51,51200,3796,962,0,d7b2fbc8968dc69b
portal-rush,2,cohort12-founding1,9,490693541,ascended,2,962,51,2137,15,2499,60,51200,3903,962,0,2ab67bb64d86382e
portal-rush,2,cohort12-founding1,10,3145129302,ascended,1,813,51,2012,15,1444,90,55232,4096,813,0,c77f105f2d0523ab
portal-rush,2,cohort12-founding1,11,1504597767,ascended,1,927,51,1984,15,3140,65,55232,4097,927,0,00fdee5646f9df6e
portal-rush,2,cohort12-founding1,12,4159033528,ascended,1,1152,51,1972,15,3976,64,55233,4099,1152,0,b5f3dc4c9441373c
portal-rush,2,cohort12-founding1,13,2518501993,ascended,1,698,50,2741,15,1251,100,55232,4096,698,0,61ba0d5a54cb8485
portal-rush,2,cohort12-founding1,14,877970458,ascended,2,962,51,1793,15,2260,60,51200,3866,962,0,a554f8034c343d64
portal-rush,2,cohort12-founding1,15,3532406219,ascended,2,962,51,1993,15,2586,59,51200,3907,962,0,ddfd1b13020a08c8
portal-rush,2,cohort12-founding1,16,1891874684,ascended,2,962,51,2314,15,2440,68,51200,4059,962,0,c133d5b69722ae43
portal-rush,2,cohort12-founding1,17,251343149,ascended,2,962,51,1412,15,2558,51,51200,3785,962,0,51d64e359fdbf6c2
portal-rush,2,cohort12-founding1,18,2905778910,ascended,2,962,51,2380,15,2450,75,51200,4084,962,0,d00e897a30c77a83
portal-rush,2,cohort12-founding1,19,1265247375,ascended,1,806,51,2569,15,1518,90,55232,4096,806,0,f79b88b5c059256c
portal-rush,3,cohort12-founding4,0,117251180,ascended,2,962,51,2194,15,2098,66,51200,3930,962,0,e8212bf9f715bf26
portal-rush,3,cohort12-founding4,1,2771686941,ascended,2,962,51,1577,15,2433,53,51200,3797,962,0,5a936e4cdb5913e5
portal-rush,3,cohort12-founding4,2,1131155406,ascended,2,962,50,1771,15,3168,61,51200,4009,962,0,bffac4d4ce4a5900
portal-rush,3,cohort12-founding4,3,3785591167,ascended,2,962,51,2048,15,2819,60,51200,3979,962,0,a0b4e55ca385eecb
portal-rush,3,cohort12-founding4,4,2145059632,ascended,2,962,50,1782,15,2321,53,51200,3803,962,0,9995e7f5cf96661b
portal-rush,3,cohort12-founding4,5,504528097,ascended,2,962,51,1803,15,2774,60,51200,3937,962,0,7afe47b48c2b6310
portal-rush,3,cohort12-founding4,6,3158963858,ascended,2,962,51,1984,15,3077,58,51200,3961,962,0,b6cbbb043d08d3f8
portal-rush,3,cohort12-founding4,7,1518432323,ascended,2,962,51,1773,15,2430,59,51200,3849,962,0,284406ee8bc68a3a
portal-rush,3,cohort12-founding4,8,4172868084,ascended,1,946,51,2114,15,3224,62,55232,4096,946,0,f5b37c6b01607405
portal-rush,3,cohort12-founding4,9,2532336549,ascended,2,962,51,1526,15,2814,51,51200,3808,962,0,890778dbfee899d5
portal-rush,3,cohort12-founding4,10,891805014,ascended,2,962,51,2039,15,2848,65,51200,4044,962,0,a239f055f49b710f
portal-rush,3,cohort12-founding4,11,3546240775,ascended,2,962,51,2097,15,2814,63,51200,3998,962,0,aebc068fc3f22885
portal-rush,3,cohort12-founding4,12,1905709240,ascended,2,962,51,1851,15,2523,55,51200,3815,962,0,38f39f10b082f201
portal-rush,3,cohort12-founding4,13,265177705,ascended,2,962,51,2044,15,2649,66,51200,4018,962,0,3b4f06b5f15e8d5f
portal-rush,3,cohort12-founding4,14,2919613466,ascended,2,962,51,1902,15,2486,62,51200,3873,962,0,165915dabd63d9d8
portal-rush,3,cohort12-founding4,15,1279081931,ascended,2,962,51,1732,15,2722,64,51200,3961,962,0,3251e019ded79c5a
portal-rush,3,cohort12-founding4,16,3933517692,ascended,1,1167,51,1686,15,4606,57,55232,4096,1167,0,2cc4690f23671ba5
portal-rush,3,cohort12-founding4,17,2292986157,ascended,2,962,51,2046,15,2662,60,51200,3942,962,0,87f6c54348648a5d
portal-rush,3,cohort12-founding4,18,652454622,ascended,2,962,51,2185,15,2889,59,51200,3954,962,0,d3ebc4bd222baeae
portal-rush,3,cohort12-founding4,19,3306890383,ascended,2,962,51,1913,15,2874,59,51200,3982,962,0,ec98f557727f42dd
uniform-random-legal,0,cohort4-founding1,0,2582256748,ascended,1,825,51,1244,17,529,71,54983,4108,825,84,14095a52d8ce6185
uniform-random-legal,0,cohort4-founding1,1,941725213,ascended,2,973,51,1658,178,945,73,51200,3712,973,99,5031f37d9fe317b8
uniform-random-legal,0,cohort4-founding1,2,3596160974,ascended,1,775,51,1468,294,656,104,61440,4189,775,49,924a79b3b16688ba
uniform-random-legal,0,cohort4-founding1,3,1955629439,ascended,1,776,51,1280,559,464,107,61440,4389,776,57,6a0ff7878cb84b43
uniform-random-legal,0,cohort4-founding1,4,315097904,ascended,1,798,51,1961,135,593,100,55232,4097,798,83,9a5d027f9e44a458
uniform-random-legal,0,cohort4-founding1,5,2969533665,ascended,1,878,51,1040,130,572,76,61440,4128,878,71,781f8f1365b035d9
uniform-random-legal,0,cohort4-founding1,6,1329002130,ascended,1,897,51,1039,64,639,60,61440,4204,897,65,ae1899a85ab62e39
uniform-random-legal,0,cohort4-founding1,7,3983437891,ascended,1,777,51,795,16,537,55,55263,4145,777,45,413e5791e61e6673
uniform-random-legal,0,cohort4-founding1,8,2342906356,ascended,1,729,51,1406,587,517,52,55233,4099,729,49,61659dd62171da96
uniform-random-legal,0,cohort4-founding1,9,702374821,ascended,1,753,51,1998,270,599,108,61440,4146,753,77,bcbf0c1435cd1656
uniform-random-legal,0,cohort4-founding1,10,3356810582,ascended,1,929,51,1209,86,812,58,61440,4117,929,71,18e49f2e56fd4129
uniform-random-legal,0,cohort4-founding1,11,1716279047,ascended,1,807,51,1005,138,596,88,61440,4346,807,81,44f827b267552653
uniform-random-legal,0,cohort4-founding1,12,75747512,ascended,1,831,51,1208,214,720,94,61440,4352,831,89,cce987ae0e4b9ced
uniform-random-legal,0,cohort4-founding1,13,2730183273,ascended,1,838,51,1786,187,646,113,61440,4230,838,90,96d1602e932d8f3c
uniform-random-legal,0,cohort4-founding1,14,1089651738,ascended,1,905,51,593,59,782,54,61440,4240,905,77,b3097c6a2c233384
uniform-random-legal,0,cohort4-founding1,15,3744087499,ascended,1,694,50,1296,573,474,126,61440,4363,694,59,466573eae0da265d
uniform-random-legal,0,cohort4-founding1,16,2103555964,ascended,1,908,51,1093,21,795,53,61440,4205,908,85,7f0d6bd79fa46222
uniform-random-legal,0,cohort4-founding1,17,463024429,ascended,1,944,51,1883,85,847,112,61440,4246,944,86,e622fd5ed42df517
uniform-random-legal,0,cohort4-founding1,18,3117460190,ascended,1,997,51,1063,15,725,59,61440,4313,997,92,6e91b9a124ddba28
uniform-random-legal,0,cohort4-founding1,19,1476928655,ascended,1,941,51,1267,91,674,99,61440,4422,941,85,dd9aa3b542677b54
uniform-random-legal,1,cohort4-founding4,0,328932460,ascended,1,975,51,1784,155,969,96,61440,4353,975,76,dad08a9184b7c253
uniform-random-legal,1,cohort4-founding4,1,2983368221,ascended,1,809,51,1312,277,843,71,61440,4171,809,64,e8ab0f05d7aca6ab
uniform-random-legal,1,cohort4-founding4,2,1342836686,ascended,1,778,51,1666,135,610,108,61440,4131,778,65,e92ca220fd55c908
uniform-random-legal,1,cohort4-founding4,3,3997272447,ascended,1,953,51,1868,130,934,93,61440,4389,953,73,8e913c3cb212f517
uniform-random-legal,1,cohort4-founding4,4,2356740912,ascended,1,844,51,1541,273,830,83,61440,4133,844,77,e26884584ec2b4e6
uniform-random-legal,1,cohort4-founding4,5,716209377,ascended,1,840,51,1305,242,461,74,61440,4138,840,82,0b3f8f73cf120324
uniform-random-legal,1,cohort4-founding4,6,3370645138,ascended,2,985,51,674,114,581,32,48175,3453,985,95,ad96dcce092e4096
uniform-random-legal,1,cohort4-founding4,7,1730113603,ascended,1,736,51,1005,128,586,68,61440,4166,736,80,bf077ab6ea35afc8
uniform-random-legal,1,cohort4-founding4,8,89582068,ascended,1,782,51,1044,54,617,96,61440,4145,782,68,0d230679d2c56431
uniform-random-legal,1,cohort4-founding4,9,2744017829,ascended,1,839,51,1176,39,550,100,61440,4265,839,79,cfbfcfd539ba5098
uniform-random-legal,1,cohort4-founding4,10,1103486294,ascended,1,779,51,1404,320,628,85,61440,4165,779,38,ce2a576d755b6a4a
uniform-random-legal,1,cohort4-founding4,11,3757922055,ascended,1,921,51,851,137,672,74,61440,4514,921,70,da3143d47285ed9b
uniform-random-legal,1,cohort4-founding4,12,2117390520,ascended,1,797,51,1600,643,628,90,61440,4168,797,51,6e5b9cc1310c7e0e
uniform-random-legal,1,cohort4-founding4,13,476858985,ascended,1,709,51,1538,170,596,81,61440,4142,709,48,bd915a4faceaa4c3
uniform-random-legal,1,cohort4-founding4,14,3131294746,ascended,1,734,51,1679,168,551,79,61440,4120,734,50,2f2a69e01311b748
uniform-random-legal,1,cohort4-founding4,15,1490763211,ascended,1,990,51,1527,27,869,76,61440,4446,990,84,41eda5f1455f1076
uniform-random-legal,1,cohort4-founding4,16,4145198972,ascended,1,930,51,1265,126,782,86,61440,4268,930,99,106b089064156a3b
uniform-random-legal,1,cohort4-founding4,17,2504667437,ascended,1,787,51,1076,20,571,89,61440,4119,787,76,959ca337f56b07b5
uniform-random-legal,1,cohort4-founding4,18,864135902,ascended,1,830,51,1455,94,559,121,61440,4639,830,64,91ad63381983ffba
uniform-random-legal,1,cohort4-founding4,19,3518571663,ascended,1,790,51,1332,284,588,89,55394,4344,790,73,073a3716edbfb172
uniform-random-legal,2,cohort12-founding1,0,2370575468,ascended,1,677,49,2297,321,1004,100,61440,4203,677,36,4a562ca9bc0ac875
uniform-random-legal,2,cohort12-founding1,1,730043933,ascended,1,620,51,2447,176,720,157,61440,5054,620,25,68049092a2e26117
uniform-random-legal,2,cohort12-founding1,2,3384479694,ascended,1,701,50,1932,15,1173,80,59275,4111,701,58,5b52b2059af8d3f5
uniform-random-legal,2,cohort12-founding1,3,1743948159,ascended,1,607,50,2104,155,904,101,61440,4375,607,54,e9915a2bfbe054be
uniform-random-legal,2,cohort12-founding1,4,103416624,ascended,1,604,49,2103,472,655,113,61440,4602,604,45,98e2e59ea9af189a
uniform-random-legal,2,cohort12-founding1,5,2757852385,ascended,1,602,51,1996,253,738,129,61440,4590,602,33,7336d75139da18ad
uniform-random-legal,2,cohort12-founding1,6,1117320850,ascended,1,602,51,2423,287,709,97,61440,4352,602,33,459802691bb953a1
uniform-random-legal,2,cohort12-founding1,7,3771756611,ascended,1,610,49,2426,107,715,149,61440,4957,610,45,bdc1f60beaaeb612
uniform-random-legal,2,cohort12-founding1,8,2131225076,ascended,1,602,51,1973,179,764,118,61440,4527,602,38,a19172b91d69146b
uniform-random-legal,2,cohort12-founding1,9,490693541,ascended,1,697,49,2218,195,966,87,61440,4169,697,48,4851446e081d989f
uniform-random-legal,2,cohort12-founding1,10,3145129302,ascended,1,602,51,2177,155,712,111,61440,4305,602,49,1c622eb2d46f17dd
uniform-random-legal,2,cohort12-founding1,11,1504597767,ascended,1,606,49,2373,278,926,111,61440,4465,606,39,5a3bdb86103f5e02
uniform-random-legal,2,cohort12-founding1,12,4159033528,ascended,1,619,51,2348,125,715,109,61440,4758,619,32,5129b1ab6c2da837
uniform-random-legal,2,cohort12-founding1,13,2518501993,ascended,1,633,50,2878,284,882,151,61440,4975,633,45,b102665ddfcf41c2
uniform-random-legal,2,cohort12-founding1,14,877970458,ascended,1,603,51,2193,82,676,93,61440,4250,603,52,2ff47258925f11f2
uniform-random-legal,2,cohort12-founding1,15,3532406219,ascended,1,606,50,2284,253,879,95,61440,4248,606,49,8f30f76dba1f78ad
uniform-random-legal,2,cohort12-founding1,16,1891874684,ascended,1,652,49,1979,186,832,101,55233,4099,652,56,0a4da54544b6c285
uniform-random-legal,2,cohort12-founding1,17,251343149,ascended,1,809,51,1919,145,1337,69,61440,4125,809,53,d96ff909a6f34362
uniform-random-legal,2,cohort12-founding1,18,2905778910,ascended,1,604,50,2347,90,774,109,59675,4415,604,30,5418c70dfc4ed27c
uniform-random-legal,2,cohort12-founding1,19,1265247375,ascended,1,613,51,2632,176,833,134,61440,4838,613,36,c0037ddd8bd21e42
uniform-random-legal,3,cohort12-founding4,0,117251180,ascended,1,662,51,2503,95,884,95,61440,4117,662,38,7e97ff19a82a5074
uniform-random-legal,3,cohort12-founding4,1,2771686941,ascended,1,610,49,2218,217,782,118,61440,4226,610,47,3e3cdd6fe6d28f46
uniform-random-legal,3,cohort12-founding4,2,1131155406,ascended,1,607,49,2465,212,797,141,61440,4845,607,43,ec34d6e0049af9b2
uniform-random-legal,3,cohort12-founding4,3,3785591167,ascended,1,611,49,2129,266,936,108,61440,4262,611,47,01a1e45ce7d6a2dd
uniform-random-legal,3,cohort12-founding4,4,2145059632,ascended,1,640,51,2549,144,822,89,61440,4187,640,23,72e598f1aebaadc1
uniform-random-legal,3,cohort12-founding4,5,504528097,ascended,1,604,51,2105,272,882,114,61440,4615,604,24,546b7146e7496709
uniform-random-legal,3,cohort12-founding4,6,3158963858,ascended,1,772,49,1646,15,1309,71,61440,4210,772,57,db3ed091b26aeb5b
uniform-random-legal,3,cohort12-founding4,7,1518432323,ascended,1,624,50,2129,235,834,106,61440,4779,624,23,628a3f9718237fd2
uniform-random-legal,3,cohort12-founding4,8,4172868084,ascended,1,610,51,2553,217,941,139,61440,5070,610,27,72373208d9127dfa
uniform-random-legal,3,cohort12-founding4,9,2532336549,ascended,1,605,50,2720,686,802,97,61440,4258,605,38,38be2a67fde659bb
uniform-random-legal,3,cohort12-founding4,10,891805014,ascended,1,671,50,2042,138,1159,81,61440,4110,671,50,601cae02d08c0475
uniform-random-legal,3,cohort12-founding4,11,3546240775,ascended,1,678,51,2207,193,1025,85,61440,4193,678,50,8142a38857755f50
uniform-random-legal,3,cohort12-founding4,12,1905709240,ascended,1,785,51,2026,15,1269,74,61440,4099,785,69,15002fa94cf991b4
uniform-random-legal,3,cohort12-founding4,13,265177705,ascended,1,609,50,2798,213,821,157,61440,4952,609,36,f826d02bc95d4756
uniform-random-legal,3,cohort12-founding4,14,2919613466,ascended,1,603,50,2357,172,669,111,61440,4418,603,34,f5b840859a8ed18f
uniform-random-legal,3,cohort12-founding4,15,1279081931,ascended,1,604,51,2012,128,962,92,61440,4109,604,44,aa739024a0c84b06
uniform-random-legal,3,cohort12-founding4,16,3933517692,ascended,1,617,50,2480,280,966,95,61440,4351,617,20,c8ab8de65d88133d
uniform-random-legal,3,cohort12-founding4,17,2292986157,ascended,1,604,50,2048,298,769,112,61440,4426,604,29,b8a01b297543864f
uniform-random-legal,3,cohort12-founding4,18,652454622,ascended,1,611,49,2104,166,809,88,61440,4187,611,34,c914e6ccf6c9b508
uniform-random-legal,3,cohort12-founding4,19,3306890383,ascended,1,602,50,2166,176,779,111,61440,4356,602,43,56c0fc4a30e4f5c4
worship-maximizer,0,cohort4-founding1,0,2582256748,ascended,2,962,51,1721,39,697,86,51200,3612,962,240,a6325a0212a308d0
worship-maximizer,0,cohort4-founding1,1,941725213,ascended,2,962,51,1912,252,1115,98,51200,3990,962,232,aee75022dcf556cc
worship-maximizer,0,cohort4-founding1,2,3596160974,ascended,2,962,51,1419,182,899,61,51200,3481,962,204,9c42001ff42b2ec9
worship-maximizer,0,cohort4-founding1,3,1955629439,ascended,2,962,51,1228,297,839,71,51200,3591,962,250,d7623bf6f4248af2
worship-maximizer,0,cohort4-founding1,4,315097904,ascended,2,962,51,1885,68,1148,82,51200,3880,962,226,f50e6b19f46eaad6
worship-maximizer,0,cohort4-founding1,5,2969533665,ascended,2,962,51,1158,15,921,49,51200,3280,962,276,fe88b8cd00baf3b4
worship-maximizer,0,cohort4-founding1,6,1329002130,ascended,2,962,51,1427,74,749,84,51200,3621,962,283,87c8c0e2fe99c97a
worship-maximizer,0,cohort4-founding1,7,3983437891,ascended,2,962,51,1648,90,820,74,51200,3605,962,266,42f423a7c9ca0e54
worship-maximizer,0,cohort4-founding1,8,2342906356,ascended,2,962,51,1396,97,841,73,51200,3599,962,200,02b4a302be73f789
worship-maximizer,0,cohort4-founding1,9,702374821,ascended,2,962,51,1279,15,1150,71,51200,3724,962,195,df003a3522092080
worship-maximizer,0,cohort4-founding1,10,3356810582,ascended,2,962,51,616,15,1029,22,51200,2645,962,383,56abe1cd1254e9f3
worship-maximizer,0,cohort4-founding1,11,1716279047,ascended,2,962,51,919,160,918,61,51200,3490,962,249,f14fc94e64c11820
worship-maximizer,0,cohort4-founding1,12,75747512,ascended,2,962,51,998,112,1037,63,51200,3591,962,193,8ce34e5562be9446
worship-maximizer,0,cohort4-founding1,13,2730183273,ascended,2,962,51,2241,95,1038,97,51200,3972,962,240,57c11b4c9d1fbb21
worship-maximizer,0,cohort4-founding1,14,1089651738,ascended,2,962,50,1025,30,1001,55,51200,3397,962,268,98d24ee140fe3dfe
worship-maximizer,0,cohort4-founding1,15,3744087499,ascended,2,962,51,1023,15,1055,56,51200,3452,962,221,481f1677c2684e05
worship-maximizer,0,cohort4-founding1,16,2103555964,ascended,2,962,51,971,15,1086,45,51200,3275,962,246,6e18b41ac081e42b
worship-maximizer,0,cohort4-founding1,17,463024429,ascended,2,962,51,1954,126,1054,91,51200,3922,962,220,0d07695e6cafe876
worship-maximizer,0,cohort4-founding1,18,3117460190,ascended,2,962,51,876,15,1203,33,51200,3030,962,244,9401dd502dbf5317
worship-maximizer,0,cohort4-founding1,19,1476928655,ascended,2,962,51,1250,55,662,60,51200,3240,962,338,827bf5ba1dcda2e3
worship-maximizer,1,cohort4-founding4,0,328932460,ascended,2,962,51,1136,27,1080,44,51200,3283,962,301,b6746dc22cf7d492
worship-maximizer,1,cohort4-founding4,1,2983368221,ascended,2,962,51,1036,51,1284,41,51200,3188,962,235,5b3f608b8d384db5
worship-maximizer,1,cohort4-founding4,2,1342836686,ascended,2,962,51,1266,15,1355,51,51200,3506,962,194,8be1bf8249eaf144
worship-maximizer,1,cohort4-founding4,3,3997272447,ascended,2,962,51,1718,15,970,68,51200,3607,962,207,dfb8edfd7f150169
worship-maximizer,1,cohort4-founding4,4,2356740912,ascended,2,962,51,1525,91,1107,72,51200,3729,962,211,a6257049614cc73b
worship-maximizer,1,cohort4-founding4,5,716209377,ascended,2,962,51,843,90,793,58,51200,3397,962,243,90c1007162bf8a93
worship-maximizer,1,cohort4-founding4,6,3370645138,ascended,2,962,51,693,47,789,45,51200,3146,962,250,1ba97cb342465bab
worship-maximizer,1,cohort4-founding4,7,1730113603,ascended,2,962,51,839,99,744,55,51200,3255,962,317,f71feaa9c26a61f4
worship-maximizer,1,cohort4-founding4,8,89582068,ascended,2,962,51,1200,166,829,95,51200,3815,962,207,5ac7dbb75df3e70a
worship-maximizer,1,cohort4-founding4,9,2744017829,ascended,2,1442,51,1611,15,5805,42,51200,3830,1442,173,f61c77245288d971
worship-maximizer,1,cohort4-founding4,10,1103486294,ascended,2,962,51,1224,274,898,83,51200,3766,962,221,16cd1b472a177a0b
worship-maximizer,1,cohort4-founding4,11,3757922055,ascended,2,962,51,1186,71,691,43,51200,3004,962,293,892d392ede41ff6b
worship-maximizer,1,cohort4-founding4,12,2117390520,ascended,2,962,51,1235,305,1330,66,51200,3759,962,220,58da3fa55970bdc5
worship-maximizer,1,cohort4-founding4,13,476858985,ascended,2,962,51,1493,15,1029,60,51200,3498,962,290,77109915ab5a847d
worship-maximizer,1,cohort4-founding4,14,3131294746,ascended,2,962,51,1368,72,1012,65,51200,3578,962,249,1c3b114757e39731
worship-maximizer,1,cohort4-founding4,15,1490763211,ascended,2,962,51,836,15,810,28,51200,2679,962,340,2a3e433954e2473e
worship-maximizer,1,cohort4-founding4,16,4145198972,ascended,2,962,51,1365,15,1107,76,51200,3774,962,244,2d2be01f5e2a40c0
worship-maximizer,1,cohort4-founding4,17,2504667437,ascended,2,962,51,1204,15,1115,47,51200,3338,962,193,1dcc631e9a560dbb
worship-maximizer,1,cohort4-founding4,18,864135902,ascended,2,962,51,1641,91,996,71,51200,3649,962,230,720cc74272258c24
worship-maximizer,1,cohort4-founding4,19,3518571663,ascended,2,962,51,1124,25,949,60,51200,3481,962,247,695c7b3eac6f4f2f
worship-maximizer,2,cohort12-founding1,0,2370575468,ascended,1,861,51,2151,15,1860,77,55232,4096,861,0,1fc5dbd710a77eea
worship-maximizer,2,cohort12-founding1,1,730043933,ascended,2,962,51,2289,15,2811,62,51200,4072,962,0,6c359df34838f005
worship-maximizer,2,cohort12-founding1,2,3384479694,ascended,2,962,51,1716,15,2878,57,51200,3951,962,0,9506219fc8be8ec0
worship-maximizer,2,cohort12-founding1,3,1743948159,ascended,2,962,51,1951,15,2734,65,51200,4085,962,0,3674c6713041c204
worship-maximizer,2,cohort12-founding1,4,103416624,ascended,2,962,51,1808,15,2553,52,51200,3861,962,0,05ec00f4c9fe7761
worship-maximizer,2,cohort12-founding1,5,2757852385,ascended,1,807,51,2259,15,1429,88,55232,4096,807,0,765e73c99903d7a6
worship-maximizer,2,cohort12-founding1,6,1117320850,ascended,1,937,51,2405,15,2103,73,55232,4096,937,0,d5230c18491fd7d9
worship-maximizer,2,cohort12-founding1,7,3771756611,ascended,1,897,51,2846,15,1816,79,55232,4096,897,0,f2ea3dc1192670f2
worship-maximizer,2,cohort12-founding1,8,2131225076,ascended,2,962,51,1725,15,2266,57,51200,3905,962,0,471d7dbc45c41927
worship-maximizer,2,cohort12-founding1,9,490693541,ascended,2,962,51,2196,15,2255,62,51200,3975,962,0,e9363bd0bdf24258
worship-maximizer,2,cohort12-founding1,10,3145129302,ascended,1,840,51,2086,15,1661,84,55232,4096,840,0,a46ee829013d8538
worship-maximizer,2,cohort12-founding1,11,1504597767,ascended,1,734,49,2128,15,1642,87,55233,4098,734,0,6c70c6f9d3ec11c9
worship-maximizer,2,cohort12-founding1,12,4159033528,ascended,2,962,50,1919,15,2382,63,51200,3934,962,0,a01981214123c9cd
worship-maximizer,2,cohort12-founding1,13,2518501993,ascended,1,761,51,2524,15,1470,88,55232,4096,761,0,ec49881ff287ff8e
worship-maximizer,2,cohort12-founding1,14,877970458,ascended,1,938,51,1916,15,2840,63,53184,4096,938,0,9b9ce357ebbe3405
worship-maximizer,2,cohort12-founding1,15,3532406219,ascended,2,962,51,1699,15,3015,51,51200,3843,962,0,bbba592a716616a9
worship-maximizer,2,cohort12-founding1,16,1891874684,ascended,1,771,51,2349,15,1276,95,55232,4096,771,0,035823d26382b0c7
worship-maximizer,2,cohort12-founding1,17,251343149,ascended,2,962,51,1936,15,2441,59,51200,3971,962,0,ef9587c1aa3af591
worship-maximizer,2,cohort12-founding1,18,2905778910,ascended,2,962,51,2310,15,2437,70,51200,4062,962,0,d5b0925bfd7b4dbd
worship-maximizer,2,cohort12-founding1,19,1265247375,ascended,1,751,51,2860,15,1213,101,55232,4097,751,0,f4c84e17dbf0496a
worship-maximizer,3,cohort12-founding4,0,117251180,ascended,2,962,51,2403,15,2446,62,51200,4014,962,0,ac6d8a754c587cfb
worship-maximizer,3,cohort12-founding4,1,2771686941,ascended,2,962,51,1672,15,2391,61,51200,4011,962,0,76981a30c623b58a
worship-maximizer,3,cohort12-founding4,2,1131155406,ascended,2,962,51,1917,15,3171,58,51200,4025,962,0,8999fb8dff294999
worship-maximizer,3,cohort12-founding4,3,3785591167,ascended,2,962,51,1754,15,3159,60,51200,4043,962,0,e95d5ae282179bd6
worship-maximizer,3,cohort12-founding4,4,2145059632,ascended,2,962,51,2053,15,3111,59,51200,4017,962,0,ec62a276d594c358
worship-maximizer,3,cohort12-founding4,5,504528097,ascended,1,734,51,2089,15,1489,89,55232,4096,734,0,d5cdf404fd563548
