strategyId,cellIndex,replicateIndex,runSeed,worldTick,permittedTechniques,permittedForms,edictBudget,blessings,favor,worship,worshipTier,materials,favorWasted,populace,magesAlive,magesTotal,universities,libraries,grimoires,nodesKnown,instances,masteryTotal,everKnownCount,goalTargetCount,effortTargetCount,effortProgressTotal,ascensionPath,ascensionFirstMetTick,stasisTicks,lowWorshipTicks,deepestTier,goodEraRun
passive-control,3,6,3158963858,1440,26,12672,5,0,61440,4449,4,0,5143429,10698,69,141,1,1,15,51,2177,674483,51,11,23,668206,1,960,0,0,5,6
passive-control,3,6,3158963858,1680,26,12672,5,0,61440,4650,4,0,6184190,14839,81,158,1,1,15,51,2624,800429,51,14,21,832069,1,960,0,0,5,7
passive-control,3,6,3158963858,1920,26,12672,5,0,61440,4710,4,0,7249171,17286,83,169,1,1,15,51,2903,850652,51,7,20,751805,1,960,0,0,5,8
passive-control,3,6,3158963858,2160,26,12672,5,0,61440,4748,4,0,8319465,18343,88,185,1,1,15,51,2778,806542,51,6,17,646452,1,960,0,0,5,9
passive-control,3,6,3158963858,terminal:2400,26,12672,5,0,61440,4789,4,0,9391447,19017,84,191,1,1,15,51,2860,832945,51,9,18,717281,1,960,0,0,5,9
passive-control,3,7,1518432323,0,26,12672,1,0,1087,127,0,1024376,0,176,47,47,1,1,0,4,4,4064,4,2,0,0,0,0,0,1,1,0
passive-control,3,7,1518432323,30,26,12672,4,0,49314,2179,3,959059,3777,172,59,60,1,1,78,9,254,149242,9,8,7,223686,0,0,0,0,3,0
passive-control,3,7,1518432323,60,26,12672,4,0,51200,2637,3,874194,69755,184,57,60,1,1,168,19,476,215969,19,11,11,298258,0,0,0,0,4,0
passive-control,3,7,1518432323,90,26,12672,4,0,51200,2740,3,783512,140994,192,57,60,1,1,258,24,683,237685,24,10,11,395431,0,0,0,0,4,0
passive-control,3,7,1518432323,120,26,12672,4,0,51200,2772,3,706552,213069,195,57,60,1,1,329,30,836,234100,30,11,13,457241,0,0,0,0,4,0
passive-control,3,7,1518432323,150,26,12672,4,0,51200,2802,3,636049,285594,207,57,60,1,1,389,34,974,241367,34,17,16,599765,0,0,0,0,4,0
passive-control,3,7,1518432323,180,26,12672,4,0,51200,2826,3,549096,359424,223,57,60,1,1,453,37,1190,297997,37,16,20,357961,0,0,0,0,4,0
passive-control,3,7,1518432323,210,26,12672,4,0,51200,2836,3,451531,446291,246,56,60,1,1,520,41,1402,348044,41,20,24,431395,0,0,0,0,4,0
passive-control,3,7,1518432323,240,26,12672,4,0,51200,2863,3,338560,538397,273,56,60,1,1,590,45,1595,378948,45,20,22,289218,0,0,0,0,4,1
passive-control,3,7,1518432323,270,26,12672,4,0,51200,2878,3,216036,635253,295,55,60,1,1,661,46,1731,373158,46,19,22,368599,0,0,0,0,4,1
passive-control,3,7,1518432323,300,26,12672,4,0,51200,2874,3,125696,732125,312,54,63,1,1,709,46,1848,377623,46,16,22,461515,0,0,0,0,4,1
passive-control,3,7,1518432323,330,26,12672,4,0,51200,2871,3,28039,829078,338,52,63,1,1,766,46,1927,356423,46,16,19,489654,0,0,0,0,4,1
passive-control,3,7,1518432323,360,26,12672,4,0,51200,2885,3,0,925956,376,51,63,1,1,330,47,1536,378161,47,14,24,348918,0,0,0,0,4,1
passive-control,3,7,1518432323,390,26,12672,4,0,51200,2899,3,0,1023298,398,50,63,1,1,177,47,1438,405554,47,14,21,421080,0,0,0,0,4,1
passive-control,3,7,1518432323,420,26,12672,4,0,51200,2990,3,749,1121122,432,61,75,1,1,149,47,1553,454111,47,14,25,457606,0,0,0,0,4,1
passive-control,3,7,1518432323,450,26,12672,4,0,51200,3112,3,933,1221700,484,60,77,1,1,153,48,1542,430304,48,15,26,275128,0,0,0,0,5,1
passive-control,3,7,1518432323,480,26,12672,4,0,51200,3231,3,899,1324508,520,66,83,1,1,155,50,1659,474594,50,13,23,358374,0,0,0,0,5,2
passive-control,3,7,1518432323,510,26,12672,4,0,51200,3297,3,0,1429157,567,65,83,1,1,149,50,1735,489472,50,12,21,458679,0,0,0,0,5,2
passive-control,3,7,1518432323,540,26,12672,4,0,51200,3324,3,1002,1534565,610,66,88,1,1,136,50,1735,462949,50,14,20,676409,0,0,0,0,5,2
passive-control,3,7,1518432323,570,26,12672,4,0,51200,3352,3,975,1640656,668,62,88,1,1,141,50,1685,441115,50,14,23,388561,0,0,0,0,5,2
passive-control,3,7,1518432323,600,26,12672,4,0,51200,3498,3,808,1748437,728,73,102,1,1,146,50,1705,464744,50,13,22,508503,0,0,0,0,5,2
passive-control,3,7,1518432323,720,26,12672,4,0,51200,3696,3,0,2193202,1064,71,110,1,1,113,50,1739,498687,50,16,24,491543,0,0,0,0,5,3
passive-control,3,7,1518432323,960,26,12672,4,0,51200,3947,3,0,3119400,2311,63,116,1,1,15,51,1795,551076,51,15,24,574847,2,960,0,0,5,4
passive-control,3,7,1518432323,1200,26,12672,4,0,51200,4055,3,0,4070517,4806,53,124,1,1,15,51,1728,545201,51,10,19,437525,2,960,0,0,5,5
passive-control,3,7,1518432323,1440,26,12672,5,0,61440,4372,4,0,5045259,8803,67,147,1,1,15,51,1936,626609,51,12,23,356889,1,960,0,0,5,6
passive-control,3,7,1518432323,1680,26,12672,5,0,61440,4500,4,0,6074025,13277,72,159,1,1,15,51,2238,675976,51,13,23,278133,1,960,0,0,5,7
passive-control,3,7,1518432323,1920,26,12672,5,0,61440,4680,4,0,7123231,16509,82,173,1,1,15,51,2595,769910,51,7,15,336362,1,960,0,0,5,8
passive-control,3,7,1518432323,2160,26,12672,5,0,61440,4729,4,0,8190484,18158,87,186,1,1,15,51,2616,791934,51,7,16,368519,1,960,0,0,5,9
passive-control,3,7,1518432323,terminal:2400,26,12672,5,0,61440,4821,4,0,9266139,18963,86,193,1,1,15,51,2855,887012,51,6,17,238851,1,960,0,0,5,9
permissive-breadth,0,0,2582256748,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
permissive-breadth,0,0,2582256748,30,27,14245,3,0,12291,1238,2,999934,0,64,20,20,1,1,29,11,138,93026,11,3,7,40834,0,0,1,0,2,0
permissive-breadth,0,0,2582256748,60,31,16383,3,0,35333,1493,2,972751,0,66,20,20,1,1,59,22,315,185611,22,7,8,50215,0,0,0,0,2,0
permissive-breadth,0,0,2582256748,90,31,16383,3,0,40960,1551,2,943101,48015,72,20,20,1,1,89,35,495,238900,35,12,13,61119,0,0,1,0,2,0
permissive-breadth,0,0,2582256748,120,31,16383,3,0,40960,1581,2,911188,102225,73,20,20,1,1,119,43,681,281344,43,11,21,99515,0,0,1,0,2,0
permissive-breadth,0,0,2582256748,150,31,16383,3,0,40960,1589,2,876818,162414,76,20,20,1,1,149,50,856,307986,50,10,23,102709,0,0,4,0,2,0
permissive-breadth,0,0,2582256748,180,31,16383,3,0,40960,1600,2,840408,223862,82,20,20,1,1,179,61,1048,353077,61,13,27,115709,0,0,0,0,2,0
permissive-breadth,0,0,2582256748,210,31,16383,3,0,40960,1607,2,801889,289230,86,20,20,1,1,208,71,1256,412979,71,13,28,120882,0,0,0,0,2,0
permissive-breadth,0,0,2582256748,240,31,16383,3,0,40960,1614,2,761412,361236,90,20,20,1,1,238,78,1401,422852,78,11,28,149968,0,0,5,0,2,1
permissive-breadth,0,0,2582256748,270,31,16383,3,0,40960,1620,2,719048,433367,94,20,20,1,1,267,85,1535,435944,85,11,32,162266,0,0,5,0,2,1
permissive-breadth,0,0,2582256748,300,31,16383,3,0,40960,1635,2,674746,505690,103,20,20,1,1,295,92,1698,466684,92,12,31,170116,0,0,6,0,2,1
permissive-breadth,0,0,2582256748,330,31,16383,3,0,40960,1625,2,628156,578303,115,19,20,1,1,323,99,1744,453469,100,13,33,173710,0,0,0,0,2,1
permissive-breadth,0,0,2582256748,360,31,16383,3,0,40960,1625,2,579472,650499,123,19,20,1,1,350,103,1882,474419,104,12,37,214079,0,0,0,0,2,1
permissive-breadth,0,0,2582256748,390,31,16383,3,0,40960,1652,2,497924,723042,141,19,20,1,1,403,109,1983,475357,110,11,34,199825,0,0,0,0,2,1
permissive-breadth,0,0,2582256748,420,31,16383,3,0,40960,1672,2,410615,799917,154,19,20,1,1,461,116,2090,485650,117,12,35,185332,0,0,0,0,2,1
permissive-breadth,0,0,2582256748,450,31,16383,3,0,40960,1698,2,319595,883908,171,19,20,1,1,521,123,2198,497519,124,11,33,187132,0,0,0,0,3,1
permissive-breadth,0,0,2582256748,480,31,16383,3,0,40960,1680,2,234666,968248,187,18,20,1,1,571,129,2209,487105,130,11,36,200895,0,0,4,0,3,2
permissive-breadth,0,0,2582256748,510,31,16383,3,0,40960,1705,2,167511,1052372,207,18,20,1,1,601,135,2283,496355,136,12,39,218568,0,0,6,0,3,2
permissive-breadth,0,0,2582256748,540,31,16383,3,0,40960,1731,2,98549,1137585,226,18,20,1,1,631,139,2359,508280,140,11,39,190272,0,0,1,0,3,2
permissive-breadth,0,0,2582256748,570,31,16383,3,0,40960,1720,2,27842,1229631,254,17,20,1,1,661,147,2328,486052,148,10,37,211211,0,0,5,0,3,2
permissive-breadth,0,0,2582256748,600,31,16383,3,0,40960,1935,2,0,1324178,274,24,27,1,1,216,152,1979,537433,153,11,37,221008,0,0,1,0,3,2
permissive-breadth,0,0,2582256748,720,31,16383,4,0,51200,2419,3,6392,1723894,394,33,44,1,1,20,167,1963,666471,168,15,41,270349,0,0,0,0,3,3
permissive-breadth,0,0,2582256748,960,31,16383,4,0,51200,3460,3,80023,2691906,793,69,94,1,1,20,194,4483,1497725,195,28,53,402689,2,960,0,0,3,4
permissive-breadth,0,0,2582256748,terminal:962,31,16383,4,0,51200,3460,3,80023,2691906,793,69,94,1,1,20,194,4483,1497725,195,28,53,402689,2,960,0,0,3,4
permissive-breadth,0,1,941725213,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
permissive-breadth,0,1,941725213,30,27,14245,3,0,11663,1169,2,1001017,0,63,18,19,1,1,28,12,110,72672,12,2,5,38136,0,0,1,0,2,0
permissive-breadth,0,1,941725213,60,31,16383,3,0,33490,1403,2,978987,0,61,18,19,1,1,53,23,247,144070,23,8,9,54382,0,0,0,0,2,0
permissive-breadth,0,1,941725213,90,31,16383,3,0,40960,1438,2,954159,44744,64,17,19,1,1,79,35,381,191383,35,9,12,47942,0,0,4,0,2,0
permissive-breadth,0,1,941725213,120,31,16383,3,0,40960,1440,2,927380,97065,65,17,19,1,1,105,42,503,207066,42,9,15,75402,0,0,4,0,2,0
permissive-breadth,0,1,941725213,150,31,16383,3,0,40960,1450,2,898833,155147,71,17,19,1,1,131,50,632,224685,50,9,15,66020,0,0,3,0,2,0
permissive-breadth,0,1,941725213,180,31,16383,3,0,40960,1464,2,876844,214332,79,17,19,1,1,149,59,769,259892,59,10,15,61157,0,0,5,0,2,0
permissive-breadth,0,1,941725213,210,31,16383,3,0,40960,1426,2,859099,275139,84,16,19,1,1,162,68,827,264481,68,10,18,64982,0,0,0,0,2,0
permissive-breadth,0,1,941725213,240,31,16383,3,0,40960,1449,2,827597,343707,99,16,19,1,1,184,78,927,288374,78,10,18,66295,0,0,0,0,2,1
permissive-breadth,0,1,941725213,270,31,16383,3,0,40960,1433,2,788759,412598,116,15,19,1,1,210,86,1001,299107,86,11,17,67416,0,0,0,0,2,1
permissive-breadth,0,1,941725213,300,31,16383,3,0,40960,1443,2,748034,481245,123,15,19,1,1,238,93,1105,311987,93,10,17,66288,0,0,5,0,2,1
permissive-breadth,0,1,941725213,330,31,16383,3,0,40960,1458,2,706833,550086,134,15,19,1,1,262,101,1201,329136,101,9,21,83760,0,0,0,0,2,1
permissive-breadth,0,1,941725213,360,31,16383,3,0,40960,1478,2,661301,619241,150,15,19,1,1,289,108,1298,342301,108,10,24,98523,0,0,3,0,2,1
permissive-breadth,0,1,941725213,390,31,16383,3,0,40960,1508,2,614417,688941,169,15,19,1,1,316,118,1399,364036,118,9,23,96582,0,0,1,0,2,1
permissive-breadth,0,1,941725213,420,31,16383,3,0,40960,1566,2,566423,765070,180,17,21,1,1,342,126,1519,390761,126,12,25,112000,0,0,1,0,2,1
permissive-breadth,0,1,941725213,450,31,16383,3,0,40960,1618,2,517223,847044,201,17,21,1,1,367,132,1654,426042,132,12,25,117002,0,0,3,0,3,1
permissive-breadth,0,1,941725213,480,31,16383,3,0,40960,1648,2,463486,929859,212,17,21,1,1,393,137,1750,438826,137,12,28,122774,0,0,4,0,3,2
permissive-breadth,0,1,941725213,510,31,16383,3,0,40960,1678,2,409500,1013349,234,17,21,1,1,423,143,1838,447375,143,12,27,130156,0,0,1,0,3,2
permissive-breadth,0,1,941725213,540,31,16383,3,0,40960,1713,2,366211,1101544,252,17,23,1,1,441,146,1705,388589,146,12,26,166682,0,0,0,0,3,2
permissive-breadth,0,1,941725213,570,31,16383,3,0,40960,1743,2,341553,1193570,282,17,23,1,1,441,149,1770,402349,149,9,25,161658,0,0,12,0,3,2
permissive-breadth,0,1,941725213,600,31,16383,3,0,40960,2039,2,317919,1289703,292,27,33,1,1,441,155,1857,450921,155,11,28,174447,0,0,2,0,3,2
permissive-breadth,0,1,941725213,720,31,16383,4,0,51200,2644,3,228521,1703814,437,41,49,1,1,441,169,2355,669820,170,16,31,235168,0,0,0,0,3,3
permissive-breadth,0,1,941725213,960,31,16383,4,0,51200,3282,3,35224,2690888,923,51,69,1,1,441,203,4550,1255643,204,21,41,378966,2,960,0,0,3,4
permissive-breadth,0,1,941725213,terminal:962,31,16383,4,0,51200,3282,3,35224,2690888,923,51,69,1,1,441,203,4550,1255643,204,21,41,378966,2,960,0,0,3,4
permissive-breadth,0,2,3596160974,0,26,12672,1,0,1061,75,0,1024125,0,59,19,19,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
permissive-breadth,0,2,3596160974,30,27,14245,3,0,11947,1201,2,1011590,0,63,19,19,1,1,16,13,116,87575,13,2,2,30492,0,0,0,0,2,0
permissive-breadth,0,2,3596160974,60,31,16383,3,0,34417,1455,2,997950,0,72,19,19,1,1,34,24,247,159694,24,7,7,37382,0,0,1,0,2,0
permissive-breadth,0,2,3596160974,90,31,16383,3,0,40960,1517,2,979641,46573,81,19,19,1,1,55,36,380,206333,36,9,10,26232,0,0,1,0,2,0
permissive-breadth,0,2,3596160974,120,31,16383,3,0,40960,1547,2,956559,100273,87,19,19,1,1,79,44,520,232749,44,11,8,31101,0,0,1,0,2,0
permissive-breadth,0,2,3596160974,150,31,16383,3,0,40960,1577,2,925496,161179,94,19,19,1,1,109,51,665,253845,51,10,10,42298,0,0,0,0,2,0
permissive-breadth,0,2,3596160974,180,31,16383,3,0,40960,1594,2,892146,222504,105,19,19,1,1,139,60,811,282609,60,11,9,27308,0,0,7,0,2,0
permissive-breadth,0,2,3596160974,210,31,16383,3,0,40960,1574,2,857688,283893,118,18,19,1,1,168,68,880,274301,69,9,10,29620,0,0,2,0,2,0
permissive-breadth,0,2,3596160974,240,31,16383,3,0,40960,1584,2,819157,348482,124,18,19,1,1,198,74,1030,305409,75,9,8,43156,0,0,4,0,2,1
permissive-breadth,0,2,3596160974,270,31,16383,3,0,40960,1614,2,779286,420268,150,18,19,1,1,228,80,1145,318623,81,9,10,33495,0,0,2,0,2,1
permissive-breadth,0,2,3596160974,300,31,16383,3,0,40960,1650,2,736486,492684,160,19,20,1,1,257,86,1265,335565,87,10,9,49033,0,0,2,0,2,1
permissive-breadth,0,2,3596160974,330,31,16383,3,0,40960,1680,2,692020,565770,175,19,20,1,1,285,92,1382,360195,93,9,9,61539,0,0,2,0,2,1
permissive-breadth,0,2,3596160974,360,31,16383,3,0,40960,1687,2,643885,639211,193,18,20,1,1,315,98,1407,357898,99,9,11,46034,0,0,2,0,2,1
permissive-breadth,0,2,3596160974,390,31,16383,3,0,40960,1711,2,593810,712967,210,18,20,1,1,345,104,1489,365612,105,8,10,54420,0,0,2,0,2,1
permissive-breadth,0,2,3596160974,420,31,16383,3,0,40960,1791,2,543145,787491,238,21,23,1,1,375,110,1603,389443,111,11,13,66103,0,0,1,0,2,1
permissive-breadth,0,2,3596160974,450,31,16383,3,0,40960,1873,2,492300,868380,273,21,23,1,1,405,116,1744,425491,117,13,14,84693,0,0,1,0,2,1
permissive-breadth,0,2,3596160974,480,31,16383,3,0,40960,1967,2,438990,957754,282,23,25,1,1,434,122,1885,469487,123,13,16,76305,0,0,1,0,2,2
permissive-breadth,0,2,3596160974,510,31,16383,3,0,40960,2023,2,382968,1048740,325,23,25,1,1,463,129,2036,498833,130,14,16,72954,0,0,2,0,3,2
permissive-breadth,0,2,3596160974,540,31,16383,4,0,51200,2200,3,327696,1131283,343,34,36,1,1,493,133,2238,555967,134,18,15,77125,0,0,0,0,3,2
permissive-breadth,0,2,3596160974,570,31,16383,4,0,51200,2448,3,274035,1230169,361,37,41,1,1,523,136,2496,649140,137,17,14,86222,0,0,0,0,3,2
permissive-breadth,0,2,3596160974,600,31,16383,4,0,51200,2636,3,216726,1333703,399,42,48,1,1,552,139,2770,783121,140,15,20,108363,0,0,0,0,3,2
permissive-breadth,0,2,3596160974,720,31,16383,4,0,51200,3224,3,0,1808688,546,65,81,1,1,534,157,4812,1469038,160,23,26,158713,0,0,0,0,3,3
permissive-breadth,0,2,3596160974,960,31,16383,4,0,51200,3782,3,0,2897567,1098,77,112,1,1,137,183,7066,2028082,186,32,42,299773,2,960,0,0,3,4
permissive-breadth,0,2,3596160974,terminal:962,31,16383,4,0,51200,3782,3,0,2897567,1098,77,112,1,1,137,183,7066,2028082,186,32,42,299773,2,960,0,0,3,4
permissive-breadth,0,3,1955629439,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,2,0,0,0,0,0,1,1,0
permissive-breadth,0,3,1955629439,30,27,14245,3,0,12290,1237,2,1000953,0,64,20,20,1,1,28,12,138,94096,12,2,3,34675,0,0,0,0,2,0
permissive-breadth,0,3,1955629439,60,31,16383,3,0,35320,1494,2,975721,0,69,20,20,1,1,56,23,305,179736,23,8,5,35274,0,0,0,0,2,0
permissive-breadth,0,3,1955629439,90,31,16383,3,0,40960,1555,2,947538,48064,74,20,20,1,1,85,36,496,251348,36,8,8,33149,0,0,0,0,2,0
permissive-breadth,0,3,1955629439,120,31,16383,3,0,40960,1585,2,918313,102334,76,20,20,1,1,113,44,662,281742,44,9,11,42898,0,0,0,0,2,0
permissive-breadth,0,3,1955629439,150,31,16383,3,0,40960,1603,2,884959,163766,84,20,20,1,1,143,53,841,308974,53,14,17,68346,0,0,1,0,2,0
permissive-breadth,0,3,1955629439,180,31,16383,3,0,40960,1614,2,849505,225445,90,20,20,1,1,173,62,996,336199,62,12,18,73434,0,0,1,0,2,0
permissive-breadth,0,3,1955629439,210,31,16383,3,0,40960,1637,2,811891,291561,104,20,20,1,1,201,71,1193,399251,71,13,17,76437,0,0,2,0,2,0
permissive-breadth,0,3,1955629439,240,31,16383,3,0,40960,1641,2,771905,364248,117,19,20,1,1,231,79,1280,394929,79,12,17,86851,0,0,4,0,2,1
permissive-breadth,0,3,1955629439,270,31,16383,3,0,40960,1625,2,729826,436541,123,19,20,1,1,259,87,1443,427819,87,13,17,74679,0,0,0,0,2,1
permissive-breadth,0,3,1955629439,300,31,16383,3,0,40960,1613,2,715223,508462,137,19,21,1,1,262,91,1521,427304,91,12,18,97153,0,0,5,0,2,1
permissive-breadth,0,3,1955629439,330,31,16383,3,0,40960,1632,2,704700,580683,160,18,21,1,1,262,99,1566,431563,99,10,18,121475,0,0,0,0,2,1
permissive-breadth,0,3,1955629439,360,31,16383,3,0,40960,1624,2,693359,653167,180,17,21,1,1,262,104,1601,436991,104,8,22,122340,0,0,2,0,2,1
permissive-breadth,0,3,1955629439,390,31,16383,3,0,40960,1638,2,657045,725593,190,17,21,1,1,282,112,1697,444540,112,9,23,135441,0,0,2,0,2,1
permissive-breadth,0,3,1955629439,420,31,16383,3,0,40960,1722,2,634561,798438,202,22,27,1,1,289,122,1737,472856,122,11,26,152157,0,0,2,0,2,1
permissive-breadth,0,3,1955629439,450,31,16383,3,0,40960,1853,2,624300,884215,216,23,29,1,1,289,130,1751,481781,130,8,22,148296,0,0,2,0,2,1
permissive-breadth,0,3,1955629439,480,31,16383,3,0,40960,1941,2,612495,973124,235,23,30,1,1,289,135,1737,461195,135,9,26,141571,0,0,3,0,3,2
permissive-breadth,0,3,1955629439,510,31,16383,3,0,40960,1971,2,599320,1063206,269,23,30,1,1,289,139,1815,478833,139,10,25,150144,0,0,4,0,3,2
permissive-breadth,0,3,1955629439,540,31,16383,4,0,51200,2102,3,588549,1144279,296,30,37,1,1,289,142,1933,523044,142,13,25,182032,0,0,0,0,3,2
permissive-breadth,0,3,1955629439,570,31,16383,4,0,51200,2300,3,580342,1245671,326,33,42,1,1,289,149,2068,577676,149,10,22,153909,0,0,0,0,3,2
permissive-breadth,0,3,1955629439,600,31,16383,4,0,51200,2375,3,568372,1352747,364,32,42,1,1,289,152,2224,611292,152,15,26,168176,0,0,0,0,3,2
permissive-breadth,0,3,1955629439,720,31,16383,4,0,51200,2989,3,547022,1808723,525,52,67,1,1,289,166,3048,839971,166,15,29,200164,0,0,0,0,3,3
permissive-breadth,0,3,1955629439,960,31,16383,4,0,51200,3629,3,512225,2855150,1166,65,96,1,1,289,190,4699,1398766,192,24,29,225122,2,960,0,0,3,4
permissive-breadth,0,3,1955629439,terminal:962,31,16383,4,0,51200,3629,3,512225,2855150,1166,65,96,1,1,289,190,4699,1398766,192,24,29,225122,2,960,0,0,3,4
permissive-breadth,0,4,315097904,0,26,12672,1,0,1061,75,0,1024124,0,60,19,19,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
permissive-breadth,0,4,315097904,30,27,14245,3,0,11986,1205,2,1001239,0,66,19,19,1,1,28,13,137,94961,13,3,5,44310,0,0,0,0,2,0
permissive-breadth,0,4,315097904,60,31,16383,3,0,34520,1459,2,982855,0,73,19,19,1,1,49,24,303,179190,24,8,8,34076,0,0,1,0,2,0
permissive-breadth,0,4,315097904,90,31,16383,3,0,40960,1520,2,955614,46729,81,19,19,1,1,78,36,466,223432,36,9,10,32369,0,0,0,0,2,0
permissive-breadth,0,4,315097904,120,31,16383,3,0,40960,1550,2,925204,100474,86,19,19,1,1,108,44,624,257396,44,9,12,40732,0,0,2,0,2,0
permissive-breadth,0,4,315097904,150,31,16383,3,0,40960,1544,2,892445,160222,91,18,19,1,1,138,53,739,275202,53,9,11,47503,0,0,1,0,2,0
permissive-breadth,0,4,315097904,180,31,16383,3,0,40960,1550,2,856965,220753,103,18,19,1,1,168,62,863,295034,62,12,13,39531,0,0,2,0,2,0
permissive-breadth,0,4,315097904,210,31,16383,3,0,40960,1555,2,819045,284873,106,18,19,1,1,198,71,986,315261,71,10,14,44061,0,0,3,0,2,0
permissive-breadth,0,4,315097904,240,31,16383,3,0,40960,1579,2,778767,356048,121,18,19,1,1,228,78,1093,323749,78,12,17,81459,0,0,5,0,2,1
permissive-breadth,0,4,315097904,270,31,16383,3,0,40960,1547,2,736011,427140,130,17,19,1,1,258,85,1131,322075,85,12,15,61535,0,0,3,0,2,1
permissive-breadth,0,4,315097904,300,31,16383,3,0,40960,1558,2,690978,498003,136,17,19,1,1,288,93,1232,340567,93,12,15,51552,0,0,0,0,2,1
permissive-breadth,0,4,315097904,330,31,16383,3,0,40960,1580,2,643722,569150,158,17,19,1,1,318,99,1322,354342,99,12,16,61015,0,0,1,0,2,1
permissive-breadth,0,4,315097904,360,31,16383,3,0,40960,1713,2,594555,641914,172,21,23,1,1,348,106,1431,387768,106,14,17,87751,0,0,4,0,2,1
permissive-breadth,0,4,315097904,390,31,16383,3,0,40960,1776,2,542860,716690,190,21,23,1,1,378,112,1543,419812,112,15,19,65946,0,0,5,0,2,1
permissive-breadth,0,4,315097904,420,31,16383,3,0,40960,1843,2,489798,792450,206,23,25,1,1,408,116,1673,456294,116,16,16,66434,0,0,1,0,2,1
permissive-breadth,0,4,315097904,450,31,16383,3,0,40960,1896,2,434631,869678,226,22,25,1,1,438,120,1810,483927,120,14,17,94115,0,0,5,0,2,1
permissive-breadth,0,4,315097904,480,31,16383,4,0,50186,2056,3,378342,946640,237,28,32,1,1,468,127,1928,537272,127,15,20,100284,0,0,0,0,2,2
permissive-breadth,0,4,315097904,510,31,16383,4,0,51200,2129,3,319659,1038872,276,28,32,1,1,498,133,2078,570308,133,15,24,124958,0,0,0,0,3,2
permissive-breadth,0,4,315097904,540,31,16383,4,0,51200,2223,3,259577,1133753,300,29,35,1,1,528,138,2132,571266,138,18,21,126613,0,0,0,0,3,2
permissive-breadth,0,4,315097904,570,31,16383,4,0,51200,2241,3,198439,1230083,324,28,35,1,1,558,143,2294,607541,143,18,21,144181,0,0,0,0,3,2
permissive-breadth,0,4,315097904,600,31,16383,4,0,51200,2529,3,136950,1331871,346,42,49,1,1,588,147,2540,713323,147,18,22,173921,0,0,0,0,3,2
permissive-breadth,0,4,315097904,720,31,16383,4,0,51200,3196,3,336,1801066,475,71,86,1,1,203,163,3049,1079669,163,23,32,252399,0,0,0,0,3,3
permissive-breadth,0,4,315097904,960,31,16383,4,0,51200,4094,3,468,2914896,1037,116,145,1,1,220,190,7373,2521697,190,43,51,425069,2,960,0,0,3,4
permissive-breadth,0,4,315097904,terminal:962,31,16383,4,0,51200,4094,3,468,2914896,1037,116,145,1,1,220,190,7373,2521697,190,43,51,425069,2,960,0,0,3,4
permissive-breadth,0,5,2969533665,0,26,12672,1,0,1062,77,0,1024126,0,58,20,20,1,1,0,1,1,1019,1,3,0,0,0,0,0,1,1,0
permissive-breadth,0,5,2969533665,30,27,14245,3,0,12271,1234,2,1005409,0,61,20,20,1,1,19,12,119,86629,12,3,5,50232,0,0,0,0,2,0
permissive-breadth,0,5,2969533665,60,31,16383,3,0,35290,1493,2,992460,0,68,20,20,1,1,36,24,278,173144,24,9,13,62689,0,0,1,0,2,0
permissive-breadth,0,5,2969533665,90,31,16383,3,0,40960,1526,2,972890,47715,76,19,20,1,1,58,36,411,215736,36,10,14,58986,0,0,0,0,2,0
permissive-breadth,0,5,2969533665,120,31,16383,3,0,40960,1554,2,947407,101549,80,19,20,1,1,84,44,544,244989,44,11,17,68112,0,0,3,0,2,0
permissive-breadth,0,5,2969533665,150,31,16383,3,0,40960,1557,2,923132,162096,82,19,20,1,1,107,51,675,271603,51,8,19,90309,0,0,1,0,2,0
permissive-breadth,0,5,2969533665,180,31,16383,3,0,40960,1524,2,897304,222880,85,17,20,1,1,130,62,748,277147,62,9,18,70936,0,0,0,0,2,0
permissive-breadth,0,5,2969533665,210,31,16383,3,0,40960,1493,2,862238,286521,96,17,20,1,1,160,70,853,289313,70,10,20,91964,0,0,0,0,2,0
permissive-breadth,0,5,2969533665,240,31,16383,3,0,40960,1510,2,825000,356402,106,17,20,1,1,190,77,949,299286,77,11,21,97590,0,0,2,0,2,1
permissive-breadth,0,5,2969533665,270,31,16383,3,0,40960,1524,2,785367,426566,115,17,20,1,1,220,85,1041,311218,85,9,21,102033,0,0,1,0,2,1
permissive-breadth,0,5,2969533665,300,31,16383,3,0,40960,1538,2,743691,496972,124,17,20,1,1,250,94,1141,334040,94,10,22,119016,0,0,0,0,2,1
permissive-breadth,0,5,2969533665,330,31,16383,3,0,40960,1551,2,699724,567701,132,17,20,1,1,280,100,1221,340488,100,9,22,110430,0,0,1,0,2,1
permissive-breadth,0,5,2969533665,360,31,16383,3,0,40960,1558,2,653446,638584,136,17,20,1,1,310,106,1302,350188,106,9,22,126801,0,0,6,0,2,1
